"MULTILINGUALSTRING_ID","STRINGMAP"
27059,"Consists of 17 peaks (SCR 7/61)."
27060,"Seamounts"
27062,"Area closed to bottom fishing until 31 Dec 2014, with exploratory fishing option. Vessels fishing this ares shall have a scientific observer onboard. (Art 16.1-3)"
27064,"Area closed to bottom fishing until 31 Dec 2014, with exploratory fishing option. Vessels fishing this ares shall have a scientific observer onboard. (Art 16.1-3)"
27065,"Area closed to bottom fishing until 31 Dec 2014, with exploratory fishing option. Vessels fishing this ares shall have a scientific observer onboard. (Art 16.1-3)"
27066,"Area closed to bottom fishing from 1 Jan 2007 to 31 Dec 2010. Closure rolled over until 31 Dec 2014. Provisions for exploratory fishery, encounters and temporary closures.  (Art 15.5-10)"
27067,"Area closed to bottom fishing from 1 Jan 2007 to 31 Dec 2010. Provisions for exploratory fishery, encounters and temporary closures.  (Art 15.5-10)"
27068,"Area closed to bottom fishing from 1 Jan 2007 to 31 Dec 2010. Provisions for exploratory fishery, encounters and temporary closures.  (Art 15.5-10)"
27069,"Area closed to bottom fishing from 1 Jan 2007 to 31 Dec 2010. Provisions for exploratory fishery, encounters and temporary closures.  (Art 14.5-10)"
27070,"Area closed to bottom fishing from 1 Jan 2007 to 31 Dec 2010. Provisions for exploratory fishery, encounters and temporary closures.  (Art 12.5-10)"
27071,"Northwest Atlantic"
27072,"Newfoundland Seamounts"
27073,"SC 2007: No known surveys."
27074,"SC 2007: Probable occurrance of a few exploratory commercial fishing tows were identified from VMS information for 2003-2007 (SCR 07/6)"
27075,"SC 2007: Consists of 6 peaks with summits all deeper than 2400 m, with most of the area being deeper than 3500 m (SCR 07/61)."
27076,"Seamounts"
27078,"Area closed to bottom fishing until 31 Dec 2014 (Art 16.5-6). Boundary change in 2012. "
27080,"Area closed to bottom fishing until 31 Dec 2014 (Art 16.5-6). Boundary change in 2012. "
27081,"Area closed to bottom fishing until 31 Dec 2014 (Art 16.5-6)"
27082,"Area closed to bottom fishing until 31 Dec 2014 (Art 16.3-4)"
27083,"Area closed to bottom fishing from 1 Jan 2010 to 31 Dec 2011. Provisions for exploratory fishery, encounters and temporary closures.  (Art 16.3-4)"
27084,"Area closed to bottom fishing from 1 Jan 2010 to 31 Dec 2011. Provisions for exploratory fishery, encounters and temporary closures.  (Art 16.3-4)"
27085,"Northwest Atlantic"
27086,"Northeast Flemish Cap 5"
27087,"FC noted that the NEREIDA project documented in Closed Area 5 (the Flemish Cap Northeast Prong) ""the most interesting arrangement of corals and sponges communities"" identified so far in the NAFO Regulatory Area, the boundary was extended eastwards effective 1 Jan 2012 to the 2500 m depth contour. In addition, the live sponge threshold level was reduced to 400kg and 600kg in new and existing fishing areas respectively effective 1 Jan 2012. Shallow End of Sponge Depth Range 1050 m. Average Slope over Depth Range of Sponge Grounds 3.861. [VII.1.c.xii Detailed list of VME Indicator species]"
27089,"Area closed to bottom fishing until 31 Dec 2014 (Art 16.5-6). Boundary change in 2014."
27091,"Area closed to bottom fishing until 31 Dec 2014 (Art 16.5-6)"
27092,"Area closed to bottom fishing until 31 Dec 2014 (Art 16.5-6)"
27093,"Area closed to bottom fishing until 31 Dec 2014 (Art 16.3-4)"
27094,"Area closed to bottom fishing from 1 Jan 2010 to 31 Dec 2011. Provisions for exploratory fishery, encounters and temporary closures.  (Art 16.3-4)"
27095,"Area closed to bottom fishing from 1 Jan 2010 to 31 Dec 2011. Provisions for exploratory fishery, encounters and temporary closures.  (Art 16.3-4)"
27096,"Northwest Atlantic"
27097,"Northern Flemish Cap 7"
27098,"SC 2008: Key location for corals (SC Oct 2008 Report, p. 260)"
27100,"Area closed to bottom fishing until 31 Dec 2014 (Art 16.5-6). Boundary change in 2014."
27102,"Area closed to bottom fishing until 31 Dec 2014 (Art 16.5-6)"
27103,"Area closed to bottom fishing until 31 Dec 2014 (Art 16.5-6)"
27104,"Area closed to bottom fishing until 31 Dec 2014 (Art 16.3-4)"
27105,"Area closed to bottom fishing from 1 Jan 2010 to 31 Dec 2011. Provisions for exploratory fishery, encounters and temporary closures.  (Art 16.3-4)"
27106,"Area closed to bottom fishing from 1 Jan 2010 to 31 Dec 2011. Provisions for exploratory fishery, encounters and temporary closures.  (Art 16.3-4)"
27107,"Northwest Atlantic"
27108,"Northern Flemish Cap 8"
27109,"SC 2008: Key location for corals (SC Oct 2008 Report, p. 260)"
27111,"Area closed to bottom fishing until 31 Dec 2014 (Art 16.5-6)"
27113,"Area closed to bottom fishing until 31 Dec 2014 (Art 16.5-6)"
27114,"Area closed to bottom fishing until 31 Dec 2014 (Art 16.5-6)"
27115,"Area closed to bottom fishing until 31 Dec 2014 (Art 16.3-4)"
27116,"Area closed to bottom fishing from 1 Jan 2010 to 31 Dec 2011. Provisions for exploratory fishery, encounters and temporary closures.  (Art 16.3-4)"
27117,"Area closed to bottom fishing from 1 Jan 2010 to 31 Dec 2011. Provisions for exploratory fishery, encounters and temporary closures.  (Art 16.3-4)"
27118,"Northwest Atlantic"
27119,"Northern Flemish Cap 9"
27120,"SC 2008: Key location for corals (SC Oct 2008 Report, p. 260)"
27122,"Area closed to bottom fishing until 31 Dec 2014 (Art 16.5-6). Boundary change in 2014."
27124,"Area closed to bottom fishing until 31 Dec 2014 (Art 16.5-6)"
27125,"Area closed to bottom fishing until 31 Dec 2014 (Art 16.5-6)"
27126,"Area closed to bottom fishing until 31 Dec 2014 (Art 16.3-4)"
27127,"Area closed to bottom fishing from 1 Jan 2010 to 31 Dec 2011. Provisions for exploratory fishery, encounters and temporary closures.  (Art 16.3-4)"
27128,"Area closed to bottom fishing from 1 Jan 2010 to 31 Dec 2011. Provisions for exploratory fishery, encounters and temporary closures.  (Art 16.3-4)"
27129,"Northwest Atlantic"
27130,"Northwest Flemish Cap 10"
27131,"SC 2008: Key location for corals (SC Oct 2008 Report, p. 260)"
27133,"Area closed to bottom fishing until 31 Dec 2014 (Art 16.5-6)"
27135,"Area closed to bottom fishing until 31 Dec 2014 (Art 16.5-6)"
27136,"Area closed to bottom fishing until 31 Dec 2014 (Art 16.5-6)"
27137,"Area closed to bottom fishing until 31 Dec 2014 (Art 16.3-4)"
27138,"Area closed to bottom fishing from 1 Jan 2010 to 31 Dec 2011. Provisions for exploratory fishery, encounters and temporary closures.  (Art 16.3-4)"
27139,"Area closed to bottom fishing from 1 Jan 2010 to 31 Dec 2011. Provisions for exploratory fishery, encounters and temporary closures.  (Art 16.3-4)"
27140,"Northwest Atlantic"
27141,"Northwest Flemish Cap 11"
27143,"A new closed area for 2014. Area closed to bottom fishing until 31 Dec 2014, with exploratory fishing option. Vessels fishing this ares shall have a scientific observer onboard. (Art 16.1-3)"
27144,"Northwest Atlantic"
27145,"Northwest Flemish Cap 12"
27147,"Area closed to bottom fishing until 31 Dec 2014, with exploratory fishing option. Vessels fishing this ares shall have a scientific observer onboard. (Art 16.1-3)"
27149,"Area closed to bottom fishing until 31 Dec 2014, with exploratory fishing option. Vessels fishing this ares shall have a scientific observer onboard. (Art 16.1-3)"
27150,"Area closed to bottom fishing until 31 Dec 2014, with exploratory fishing option. Vessels fishing this ares shall have a scientific observer onboard. (Art 16.1-3)"
27151,"Area closed to bottom fishing from 1 Jan 2007 to 31 Dec 2010. Closure rolled over until 31 Dec 2014. Provisions for exploratory fishery, encounters and temporary closures.  (Art 15.5-10)"
27152,"Area closed to bottom fishing from 1 Jan 2007 to 31 Dec 2010. Provisions for exploratory fishery, encounters and temporary closures.  (Art 15.5-10)"
27153,"Area closed to bottom fishing from 1 Jan 2007 to 31 Dec 2010. Provisions for exploratory fishery, encounters and temporary closures.  (Art 15.5-10)"
27154,"Area closed to bottom fishing from 1 Jan 2007 to 31 Dec 2010. Provisions for exploratory fishery, encounters and temporary closures.  (Art 14.5-10)"
27155,"Area closed to bottom fishing from 1 Jan 2007 to 31 Dec 2010. Provisions for exploratory fishery, encounters and temporary closures.  (Art 12.5-10)"
27156,"Northwest Atlantic"
27157,"Orphan Knoll"
27158,"No surveys known"
27159,"SC 2007: No evidence of commercial fishing during 2003-2007 using VMS data(SCR 07/6)"
27160,"SC 2007: A single peak (SCR 07/61). Seismic surveys have occurred on the Orphan Knoll, and these results have suggested the presence of large (several hundred meters wide and 300 m tall) deepwater submarine mounds at depths between 1 800 and 2 300 m."
27161,"Knoll"
27163,"Area closed to bottom fishing until 31 Dec 2014 (Art 16.5-6)"
27165,"Area closed to bottom fishing until 31 Dec 2014 (Art 16.5-6)"
27166,"Area closed to bottom fishing until 31 Dec 2014 (Art 16.5-6)"
27167,"Area closed to bottom fishing until 31 Dec 2014 (Art 16.3-4)"
27168,"Area closed to bottom fishing from 1 Jan 2010 to 31 Dec 2011. Provisions for exploratory fishery, encounters and temporary closures.  (Art 16.3-4)"
27169,"Area closed to bottom fishing from 1 Jan 2010 to 31 Dec 2011. Provisions for exploratory fishery, encounters and temporary closures.  (Art 16.3-4)"
27170,"Northwest Atlantic"
27171,"Sackville Spur 6"
27172,"Shallow End of Sponge Depth Range 1250 m. Average Slope over Depth Range of Sponge Grounds 3.516 [VII.1.c.xii Detailed list of VME Indicator species]"
27173,"cVME area 3 (SCS Doc. 08/6) has emerged from this analysis as containing significant catches of sponges (Fig. 2). (SC Rep Jun 2009 p. 32, 34)"
26918,"Area closed to bottom fishing from 1 Jan 2010 to 31 Dec 2011. Provisions for exploratory fishery, encounters and temporary closures.  (Art 16.3-4)"
26919,"Area closed to bottom fishing from 1 Jan 2010 to 31 Dec 2011. Provisions for exploratory fishery, encounters and temporary closures.  (Art 16.3-4)"
26920,"Northwest Atlantic"
26921,"Northwest Flemish Cap 11"
26923,"Northwest Atlantic"
26924,"Northwest Flemish Cap 12"
26926,"Area closed to bottom fishing until 31 Dec 2014, with exploratory fishing option. Vessels fishing this ares shall have a scientific observer onboard. (Art 16.1-3)"
26927,"Area closed to bottom fishing from 1 Jan 2007 to 31 Dec 2010. Closure rolled over until 31 Dec 2014. Provisions for exploratory fishery, encounters and temporary closures.  (Art 15.5-10)"
26928,"Area closed to bottom fishing from 1 Jan 2007 to 31 Dec 2010. Provisions for exploratory fishery, encounters and temporary closures.  (Art 15.5-10)"
26929,"Area closed to bottom fishing from 1 Jan 2007 to 31 Dec 2010. Provisions for exploratory fishery, encounters and temporary closures.  (Art 15.5-10)"
26930,"Area closed to bottom fishing from 1 Jan 2007 to 31 Dec 2010. Provisions for exploratory fishery, encounters and temporary closures.  (Art 14.5-10)"
26931,"Area closed to bottom fishing from 1 Jan 2007 to 31 Dec 2010. Provisions for exploratory fishery, encounters and temporary closures.  (Art 12.5-10)"
26932,"Northwest Atlantic"
26933,"Orphan Knoll"
26934,"No surveys known"
26935,"SC 2007: No evidence of commercial fishing during 2003-2007 using VMS data(SCR 07/6)"
26936,"SC 2007: A single peak (SCR 07/61). Seismic surveys have occurred on the Orphan Knoll, and these results have suggested the presence of large (several hundred meters wide and 300 m tall) deepwater submarine mounds at depths between 1 800 and 2 300 m."
26937,"Knoll"
26938,"Area closed to bottom fishing until 31 Dec 2014 (Art 16.5-6)"
26939,"Area closed to bottom fishing until 31 Dec 2014 (Art 16.3-4)"
26940,"Area closed to bottom fishing from 1 Jan 2010 to 31 Dec 2011. Provisions for exploratory fishery, encounters and temporary closures.  (Art 16.3-4)"
26941,"Area closed to bottom fishing from 1 Jan 2010 to 31 Dec 2011. Provisions for exploratory fishery, encounters and temporary closures.  (Art 16.3-4)"
26942,"Northwest Atlantic"
26943,"Sackville Spur 6"
26944,"Shallow End of Sponge Depth Range 1250 m. Average Slope over Depth Range of Sponge Grounds 3.516 [VII.1.c.xii Detailed list of VME Indicator species]"
26945,"cVME area 3 (SCS Doc. 08/6) has emerged from this analysis as containing significant catches of sponges (Fig. 2). (SC Rep Jun 2009 p. 32, 34)"
26946,"Area closed to bottom fishing until 31 Dec 2014 (Art 16.5-6)"
26947,"Area closed to bottom fishing until 31 Dec 2014 (Art 16.3-4)"
26948,"Area closed to bottom fishing from 1 Jan 2010 to 31 Dec 2011. Provisions for exploratory fishery, encounters and temporary closures.  (Art 16.3-4)"
26949,"Area closed to bottom fishing from 1 Jan 2010 to 31 Dec 2011. Provisions for exploratory fishery, encounters and temporary closures.  (Art 16.3-4)"
26950,"Northwest Atlantic"
26951,"Tail of the Bank 1"
26952,"Spanish/EU groundfish survey by-catch data (2007-2010) revealed 50 records of Boltenia ovifera (large sea squirts) from the Tail of the Grand Bank between 50 and 320 m depth. More than 75 % of the catches were lower than 1 kg and 10 individuals; however a catch of 4.55 kg (65 individuals) was recorded at 200 m depth. [VII.1.c.xv Mapping of VME indicator species and elements]"
26953,"Shelf-indenting canyon; Canyons with head > 400 m depth; and Canyons with heads > 200 m depth; Southeast shoal [VII.1.c.xii Detailed list of VME Indicator species]"
26954,"Canyon, Shoal"
26955,"Canyon, Shoal"
26957,"Area closed to bottom fishing until 31 Dec 2014 (Art 16.4)"
26959,"Area closed to bottom fishing until 31 Dec 2014 (Art 16.4)"
